feature,bin,train_woe,validation_2016_woe,test_2017_woe,validation_abs_diff,test_abs_diff,stability_flag,action
fico_band_exp,640-679,-0.3331616921074091,-0.40822736339847376,-0.5243278997651932,0.07506567129106467,0.19116620765778414,Stable,Accept for benchmark
fico_band_exp,680-719,0.054452907625156595,0.05511793194376269,0.00922660453852791,0.0006650243186060931,0.045226303086628686,Stable,Accept for benchmark
fico_band_exp,720-759,0.7271020069739715,0.7456516738339153,0.8077149206365897,0.018549666859943748,0.08061291366261814,Stable,Accept for benchmark
fico_band_exp,760-799,1.1549984327310607,1.1269003890705538,1.3291812043873816,0.028098043660506944,0.1741827716563209,Stable,Accept for benchmark
fico_band_exp,800+,1.5079009577392148,1.587886814584213,1.7369212637951437,0.07998585684499826,0.22902030605592882,Stable,Accept for benchmark
dti_band_exp,10-20,0.21213041944531755,0.2680353540288025,0.2671505442481637,0.05590493458348497,0.055020124802846154,Stable,Accept for benchmark
dti_band_exp,20-30,-0.2067901875189821,-0.23158158554841604,-0.3189330505827083,0.024791398029433948,0.11214286306372623,Stable,Accept for benchmark
dti_band_exp,30-40,-0.690767379413708,-0.7165227372214295,-0.7277684136605758,0.025755357807721424,0.03700103424686774,Stable,Accept for benchmark
dti_band_exp,40-60,-0.45658920234675027,-1.0790187806941909,-0.5726533671889711,0.6224295783474406,0.11606416484222082,Review,Review bin stability before production
dti_band_exp,60+,0.5510513081156327,-0.8008597751077436,-0.48363564066896214,1.3519110832233765,1.0346869487845949,Review,Review bin stability before production
dti_band_exp,<=10,0.48197070424748045,0.5211306755860998,0.5317189572404603,0.03915997133861937,0.0497482529929798,Stable,Accept for benchmark
income_band_exp,100-150k,0.36855573235317146,0.33863931670372566,0.20755130313517883,0.029916415649445804,0.16100442921799263,Stable,Accept for benchmark
income_band_exp,150k+,0.45590080237053593,0.49846077502716546,0.49709530394925466,0.04255997265662953,0.041194501578718734,Stable,Accept for benchmark
income_band_exp,30-50k,-0.1912114336635894,-0.22155838724120677,-0.17769401682048516,0.03034695357761738,0.01351741684310423,Stable,Accept for benchmark
income_band_exp,50-75k,-0.03896595369195478,-0.03728840739035286,-0.024000509156414336,0.001677546301601926,0.014965444535540447,Stable,Accept for benchmark
income_band_exp,75-100k,0.11718174185078184,0.11712731001458963,0.08707543735860633,5.443183619220637e-05,0.03010630449217551,Stable,Accept for benchmark
income_band_exp,<30k,-0.2719116548199607,-0.3664019269464904,-0.28352069374490796,0.09449027212652966,0.011609038924947246,Stable,Accept for benchmark
loan_amount_band_exp,10-15k,-0.14869966080016442,-0.11028303686543114,-0.1265568254934918,0.038416623934733274,0.02214283530667263,Stable,Accept for benchmark
loan_amount_band_exp,15-25k,-0.26187875438986374,-0.29826888650098227,-0.4137635791115143,0.03639013211111852,0.15188482472165055,Stable,Accept for benchmark
loan_amount_band_exp,25-35k,-0.2689160379361673,-0.3303106755799391,-0.5856462991898504,0.06139463764377179,0.31673026125368314,Review,Review bin stability before production
loan_amount_band_exp,5-10k,0.40639182438263716,0.3370793013615096,0.38427867525948134,0.06931252302112756,0.022113149123155817,Stable,Accept for benchmark
loan_amount_band_exp,<=5k,0.4566550688370621,0.5097114741431897,0.806283087118778,0.05305640530612765,0.34962801828171597,Review,Review bin stability before production
revol_util_band_exp,100+,-0.4977769451731908,-0.4618718858062457,-0.2585007179698272,0.0359050593669451,0.2392762272033636,Stable,Accept for benchmark
revol_util_band_exp,20-40,0.175758126623607,0.16682082752179966,0.22314561305275163,0.008937299101807322,0.04738748642914464,Stable,Accept for benchmark
revol_util_band_exp,40-60,-0.0046367315049879315,-0.0536260693948358,-0.14947838018499554,0.04898933788984787,0.1448416486800076,Stable,Accept for benchmark
revol_util_band_exp,60-80,-0.09755092362540867,-0.15049631708579772,-0.30626701717087923,0.052945393460389054,0.20871609354547055,Stable,Accept for benchmark
revol_util_band_exp,80-100,-0.17151315430814942,-0.21014240767546136,-0.37454561432571276,0.03862925336731193,0.20303246001756334,Stable,Accept for benchmark
revol_util_band_exp,<=20,0.26792220750847523,0.3380994168083577,0.605818290776513,0.07017720929988247,0.3378960832680377,Review,Review bin stability before production
revol_bal_band_exp,15-30k,-0.012987889015309348,-0.031139025865978064,-0.1826696259364849,0.018151136850668714,0.16968173692117555,Stable,Accept for benchmark
revol_bal_band_exp,2.5-7.5k,0.0021522893978916644,-0.013644947228589345,0.13109953178898726,0.01579723662648101,0.1289472423910956,Stable,Accept for benchmark
revol_bal_band_exp,30-60k,0.13783766576440182,0.18059204576045293,0.05430429485017231,0.04275437999605111,0.08353337091422951,Stable,Accept for benchmark
