feature,bin,woe,coefficient,bin_points,business_meaning,base_points_before_bin_contribution,pdo,base_score,base_good_odds
term_band_exp,36,0.5696317577537682,-1.0387981017777643,42.68446913315916,Loan term/product tenor.,503.0348953587551,50,600,20
term_band_exp,60,-1.0698348244270557,-1.0387981017777643,-80.16640736623911,Loan term/product tenor.,503.0348953587551,50,600,20
fico_band_exp,640-679,-0.3331616921074091,-1.0030337019814415,-24.10544360311335,External creditworthiness band.,503.0348953587551,50,600,20
fico_band_exp,680-719,0.054452907625156595,-1.0030337019814415,3.93986321020538,External creditworthiness band.,503.0348953587551,50,600,20
fico_band_exp,720-759,0.7271020069739715,-1.0030337019814415,52.608438599150155,External creditworthiness band.,503.0348953587551,50,600,20
fico_band_exp,760-799,1.1549984327310607,-1.0030337019814415,83.56828003174776,External creditworthiness band.,503.0348953587551,50,600,20
fico_band_exp,800+,1.5079009577392148,-1.0030337019814415,109.10204371319107,External creditworthiness band.,503.0348953587551,50,600,20
dti_band_exp,10-20,0.21210312879870627,-0.680452235999581,10.410923704327548,Debt burden relative to income.,503.0348953587551,50,600,20
dti_band_exp,20-30,-0.2068174781655935,-0.680452235999581,-10.151481489680675,Debt burden relative to income.,503.0348953587551,50,600,20
dti_band_exp,30+,-0.6902521901797138,-0.680452235999581,-33.880513358791255,Debt burden relative to income.,503.0348953587551,50,600,20
dti_band_exp,<=10,0.48194341360086906,-0.680452235999581,23.655832600015977,Debt burden relative to income.,503.0348953587551,50,600,20
verification_status_exp,Not Verified,0.5759096041876554,-0.5659470904342269,23.511194590723946,Income/identity verification status.,503.0348953587551,50,600,20
verification_status_exp,Source Verified,-0.08897271681504709,-0.5659470904342269,-3.6322624993458787,Income/identity verification status.,503.0348953587551,50,600,20
verification_status_exp,Verified,-0.3044985802000257,-0.5659470904342269,-12.430987987741952,Income/identity verification status.,503.0348953587551,50,600,20
loan_amount_band_exp,10-15k,-0.14869966080016442,-0.3494658407372251,-3.748514993373441,Exposure size and affordability proxy.,503.0348953587551,50,600,20
loan_amount_band_exp,15-25k,-0.26187875438986374,-0.3494658407372251,-6.601605087691495,Exposure size and affordability proxy.,503.0348953587551,50,600,20
loan_amount_band_exp,25-35k,-0.2689160379361673,-0.3494658407372251,-6.779005377268416,Exposure size and affordability proxy.,503.0348953587551,50,600,20
loan_amount_band_exp,5-10k,0.40639182438263716,-0.3494658407372251,10.24458185503149,Exposure size and affordability proxy.,503.0348953587551,50,600,20
loan_amount_band_exp,<=5k,0.4566550688370621,-0.3494658407372251,11.51164947602769,Exposure size and affordability proxy.,503.0348953587551,50,600,20
mort_acc_band_exp,0,-0.2172984361327387,-0.7874080929734781,-12.3424398165464,Mortgage account experience.,503.0348953587551,50,600,20
mort_acc_band_exp,1,-0.04392243596107304,-0.7874080929734781,-2.4947718542921526,Mortgage account experience.,503.0348953587551,50,600,20
mort_acc_band_exp,2-3,0.18050473152389604,-0.7874080929734781,10.252576249902873,Mortgage account experience.,503.0348953587551,50,600,20
mort_acc_band_exp,4-6,0.3362133559307126,-0.7874080929734781,19.096746322458745,Mortgage account experience.,503.0348953587551,50,600,20
mort_acc_band_exp,6+,0.41992855651196453,-0.7874080929734781,23.85172681515333,Mortgage account experience.,503.0348953587551,50,600,20
home_ownership_exp,MORTGAGE,0.22792898645659623,-0.7787310338330933,12.803584883695853,Housing stability proxy.,503.0348953587551,50,600,20
home_ownership_exp,OWN,-0.07282396355949544,-0.7787310338330933,-4.0907820172259175,Housing stability proxy.,503.0348953587551,50,600,20
home_ownership_exp,RENT,-0.2245103364476721,-0.7787310338330933,-12.611547107994856,Housing stability proxy.,503.0348953587551,50,600,20
income_band_exp,100-150k,0.36855573235317146,-0.9088147352461542,24.161454429593018,Repayment capacity proxy.,503.0348953587551,50,600,20
income_band_exp,150k+,0.45590080237053593,-0.9088147352461542,29.88754615363076,Repayment capacity proxy.,503.0348953587551,50,600,20
income_band_exp,30-50k,-0.1912114336635894,-0.9088147352461542,-12.53527196926858,Repayment capacity proxy.,503.0348953587551,50,600,20
income_band_exp,50-75k,-0.03896595369195478,-0.9088147352461542,-2.5544959195794634,Repayment capacity proxy.,503.0348953587551,50,600,20
income_band_exp,75-100k,0.11718174185078184,-0.9088147352461542,7.682098166349779,Repayment capacity proxy.,503.0348953587551,50,600,20
income_band_exp,<30k,-0.2719116548199607,-0.9088147352461542,-17.825746502057285,Repayment capacity proxy.,503.0348953587551,50,600,20
purpose_exp,car,0.347877644494208,-0.7697315362528044,19.31569522566759,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,credit_card,0.2944158650039758,-0.7697315362528044,16.347262343593258,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,debt_consolidation,-0.09925893998124877,-0.7697315362528044,-5.511292442744345,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,home_improvement,0.10947726930577346,-0.7697315362528044,6.078658981157557,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,major_purchase,0.06734816551184353,-0.7697315362528044,3.7394660439476604,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,medical,-0.10733616105520745,-0.7697315362528044,-5.959775244109073,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,moving,-0.22692479199692586,-0.7697315362528044,-12.599861447646457,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,other,-0.10621508639994627,-0.7697315362528044,-5.897528253798071,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,small_business,-0.599903062324177,-0.7697315362528044,-33.30925369937475,Loan purpose risk profile.,503.0348953587551,50,600,20
purpose_exp,vacation,0.23964675155421253,-0.7697315362528044,13.306240536303044,Loan purpose risk profile.,503.0348953587551,50,600,20
revol_util_band_exp,20-40,0.17574448143786658,0.18378683248404146,-2.3299179796074037,Revolving credit utilization.,503.0348953587551,50,600,20
revol_util_band_exp,40-60,-0.00465037669072815,0.18378683248404146,0.06165198574104499,Revolving credit utilization.,503.0348953587551,50,600,20
revol_util_band_exp,60-80,-0.09756456881114883,0.18378683248404146,1.2934542307441166,Revolving credit utilization.,503.0348953587551,50,600,20
revol_util_band_exp,80+,-0.18274864918305886,0.18378683248404146,2.4227751562777238,Revolving credit utilization.,503.0348953587551,50,600,20
revol_util_band_exp,<=20,0.26790856232273497,0.18378683248404146,-3.5517756867216046,Revolving credit utilization.,503.0348953587551,50,600,20
open_acc_band_exp,11-15,-0.05821458493650929,-0.8040830905037318,-3.376581819919282,Number of open credit accounts.,503.0348953587551,50,600,20
open_acc_band_exp,16-25,-0.13280834926256982,-0.8040830905037318,-7.703194279278379,Number of open credit accounts.,503.0348953587551,50,600,20
open_acc_band_exp,25+,-0.3905262166406702,-0.8040830905037318,-22.65143219261808,Number of open credit accounts.,503.0348953587551,50,600,20
open_acc_band_exp,4-6,0.18804937356077278,-0.8040830905037318,10.907302640824932,Number of open credit accounts.,503.0348953587551,50,600,20
open_acc_band_exp,7-10,0.08559144065227688,-0.8040830905037318,4.964503358778185,Number of open credit accounts.,503.0348953587551,50,600,20
open_acc_band_exp,<=3,0.28365466187629396,-0.8040830905037318,16.452632539962874,Number of open credit accounts.,503.0348953587551,50,600,20
emp_length_exp,0.0,-0.21318759638440332,-1.1028375831319333,-16.959694863099017,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,1.0,-0.008959209448136309,-1.1028375831319333,-0.7127312331108105,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,11.0,0.0771032348405563,-1.1028375831319333,6.1337871341063,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,2.0,0.042247031772597476,-1.1028375831319333,3.3608745531469433,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,3.0,0.03307406543812465,-1.1028375831319333,2.6311383364975187,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,4.0,0.01855175781119489,-1.1028375831319333,1.4758464234694912,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,5.0,0.02338521097945012,-1.1028375831319333,1.860361715442102,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,6.0,-0.029117080244717118,-1.1028375831319333,-2.3163486273580323,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,7.0,0.0026771527703258486,-1.1028375831319333,0.2129753083981405,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,8.0,-0.013555345318472132,-1.1028375831319333,-1.0783672421105457,Employment stability proxy.,503.0348953587551,50,600,20
emp_length_exp,9.0,-0.002333290156388763,-1.1028375831319333,-0.18562003489205373,Employment stability proxy.,503.0348953587551,50,600,20
pub_rec_band_exp,0,0.04568228530404286,-0.36572120313457296,1.2051538844776786,Public record severity.,503.0348953587551,50,600,20
pub_rec_band_exp,1,-0.18738682831774578,-0.36572120313457296,-4.943490951559232,Public record severity.,503.0348953587551,50,600,20
pub_rec_band_exp,2,-0.22717032063100512,-0.36572120313457296,-5.99302754939597,Public record severity.,503.0348953587551,50,600,20
pub_rec_band_exp,3+,-0.19298035885414322,-0.36572120313457296,-5.091055045803162,Public record severity.,503.0348953587551,50,600,20
bankruptcy_band_exp,0,0.03420872136123972,-0.1296913815878989,0.3200313339016,Bankruptcy history.,503.0348953587551,50,600,20
bankruptcy_band_exp,1,-0.2055396578964021,-0.1296913815878989,-1.922876046480805,Bankruptcy history.,503.0348953587551,50,600,20
bankruptcy_band_exp,2+,-0.4105597652971582,-0.1296913815878989,-3.840891565250123,Bankruptcy history.,503.0348953587551,50,600,20
revol_bal_band_exp,15-30k,-0.012987889015309348,-0.7890147546737917,-0.7392106866009603,Revolving balance burden.,503.0348953587551,50,600,20
