feature,business_meaning,woe_column,coefficient,interpretation,model_intercept
term_band_exp,Loan term/product tenor.,woe_logit_term_band_exp,-1.0387981017777643,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
fico_band_exp,External creditworthiness band.,woe_logit_fico_band_exp,-1.0030337019814415,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
dti_band_exp,Debt burden relative to income.,woe_logit_dti_band_exp,-0.680452235999581,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
verification_status_exp,Income/identity verification status.,woe_logit_verification_status_exp,-0.5659470904342269,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
loan_amount_band_exp,Exposure size and affordability proxy.,woe_logit_loan_amount_band_exp,-0.3494658407372251,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
mort_acc_band_exp,Mortgage account experience.,woe_logit_mort_acc_band_exp,-0.7874080929734781,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
home_ownership_exp,Housing stability proxy.,woe_logit_home_ownership_exp,-0.7787310338330933,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
income_band_exp,Repayment capacity proxy.,woe_logit_income_band_exp,-0.9088147352461542,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
purpose_exp,Loan purpose risk profile.,woe_logit_purpose_exp,-0.7697315362528044,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
revol_util_band_exp,Revolving credit utilization.,woe_logit_revol_util_band_exp,0.18378683248404146,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
open_acc_band_exp,Number of open credit accounts.,woe_logit_open_acc_band_exp,-0.8040830905037318,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
emp_length_exp,Employment stability proxy.,woe_logit_emp_length_exp,-1.1028375831319333,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
pub_rec_band_exp,Public record severity.,woe_logit_pub_rec_band_exp,-0.36572120313457296,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
bankruptcy_band_exp,Bankruptcy history.,woe_logit_bankruptcy_band_exp,-0.1296913815878989,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
revol_bal_band_exp,Revolving balance burden.,woe_logit_revol_bal_band_exp,-0.7890147546737917,Positive coefficient increases bad odds when WOE rises; negative coefficient lowers bad odds when WOE rises.,-1.6515104956584108
