scenario,risk_grade,accounts,stressed_ead,stressed_el,avg_stressed_pd,avg_stressed_lgd,stressed_el_rate
Base,A - Low,134769,2177929800.0,55637596.13435164,0.08523193182731731,0.2983107391165624,0.025546092502316483
Base,B - Moderate,269536,4294368650.0,211214411.77164474,0.13873279047448162,0.35115324112548973,0.04918404286777865
Base,C - Watch,269536,3842894375.0,269744161.6731733,0.1834011143116742,0.38322843701768966,0.07019296794312056
Base,D - High,404304,5550822325.0,526945104.92144275,0.22520926564990093,0.42570278800110806,0.09493099834022209
Base,E - Very High,269536,3551683325.0,466496044.2619922,0.30122685232731017,0.4411884497803633,0.13134505573128263
Mild Downturn,A - Low,134769,2177929800.0,70103371.12928307,0.10227831819278077,0.31322627607239056,0.03218807655291877
Mild Downturn,B - Moderate,269536,4294368650.0,266130158.83227238,0.16647934856937793,0.36871090318176425,0.061971894013401106
Mild Downturn,C - Watch,269536,3842894375.0,339877643.7081984,0.220081337174009,0.40238985886857415,0.08844313960833192
Mild Downturn,D - High,404304,5550822325.0,663950832.201018,0.2702511187798811,0.4469879274011635,0.11961305790867986
Mild Downturn,E - Very High,269536,3551683325.0,587785015.7701102,0.3614722227927722,0.4632478722693815,0.16549477022141615
Adverse,A - Low,134769,2221488396.0,95340584.73582497,0.12784789774097596,0.33410802781054993,0.042917435403891695
Adverse,B - Moderate,269536,4380256023.0,361937016.0118905,0.20809918571172242,0.39329163006054857,0.08262919201786814
Adverse,C - Watch,269536,3919752262.5,462233595.44314986,0.2751016714675113,0.4292158494598125,0.11792418614444256
Adverse,D - High,404304,5661838771.5,902973131.7933844,0.3378138984748514,0.4767871225612412,0.15948407721157315
Adverse,E - Very High,269536,3622716991.5,799387621.44735,0.4518402784909653,0.494131063754007,0.22065969362855486
Severe,A - Low,134769,2286826290.0,138746255.3600394,0.1619406704719029,0.37288842389570304,0.060671969693001655
Severe,B - Moderate,269536,4509087082.5,526715939.355539,0.26359230190151506,0.4389415514068622,0.11681210181097429
Severe,C - Watch,269536,4035039093.75,672674503.1724759,0.3484621171921809,0.4790355462721121,0.16670829886491131
Severe,D - High,404304,5828363441.25,1314069355.397848,0.4278976047348118,0.5321284850013851,0.22546112105802749
Severe,E - Very High,269536,3729267491.25,1163324510.378343,0.5723310194218894,0.5514855622254542,0.31194450736179624
